# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingPlus
# Parameters: (stringCount = 2)

# Run progress: 0.00% complete, ETA 02:55:00
# Fork: 1 of 5
# Warmup Iteration   1: 23.803 ns/op
# Warmup Iteration   2: 22.545 ns/op
# Warmup Iteration   3: 21.339 ns/op
# Warmup Iteration   4: 21.394 ns/op
# Warmup Iteration   5: 20.706 ns/op
  51.095 ±(99.9%) 6.518 ns/op [Average]
  (min, avg, max) = (36.214, 51.095, 58.375), stdev = 8.701
  CI (99.9%): [44.577, 57.613] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingStringBuilder
# Parameters: (stringCount = 10)

# Run progress: 80.95% complete, ETA 00:33:25
# Fork: 1 of 5
# Warmup Iteration   1: 79.900 ns/op
# Warmup Iteration   2: 80.559 ns/op
# Warmup Iteration   3: 90.181 ns/op
# Warmup Iteration   4: 90.553 ns/op
# Warmup Iteration   5: 90.294 ns/op
Iteration   1: 90.592 ns/op
Iteration   2: 90.245 ns/op
Iteration   3: 90.350 ns/op
Iteration   4: 90.369 ns/op
Iteration   5: 90.249 ns/op

# Run progress: 81.90% complete, ETA 00:31:45
# Fork: 2 of 5
# Warmup Iteration   1: 79.801 ns/op
# Warmup Iteration   2: 80.322 ns/op
# Warmup Iteration   3: 90.058 ns/op
# Warmup Iteration   4: 89.843 ns/op
# Warmup Iteration   5: 89.529 ns/op
Iteration   1: 89.758 ns/op
Iteration   2: 89.883 ns/op
Iteration   3: 89.994 ns/op
Iteration   4: 90.558 ns/op
Iteration   5: 89.653 ns/op

# Run progress: 82.86% complete, ETA 00:30:04
# Fork: 3 of 5
# Warmup Iteration   1: 79.915 ns/op
# Warmup Iteration   2: 81.480 ns/op
# Warmup Iteration   3: 90.527 ns/op
# Warmup Iteration   4: 90.125 ns/op
# Warmup Iteration   5: 90.333 ns/op
Iteration   1: 90.218 ns/op
Iteration   2: 89.859 ns/op
Iteration   3: 90.584 ns/op
Iteration   4: 90.390 ns/op
Iteration   5: 90.217 ns/op

# Run progress: 83.81% complete, ETA 00:28:24
# Fork: 4 of 5
# Warmup Iteration   1: 81.560 ns/op
# Warmup Iteration   2: 82.766 ns/op
# Warmup Iteration   3: 89.889 ns/op
# Warmup Iteration   4: 89.996 ns/op
# Warmup Iteration   5: 89.643 ns/op
Iteration   1: 89.922 ns/op
Iteration   2: 90.600 ns/op
Iteration   3: 90.355 ns/op
Iteration   4: 89.974 ns/op
Iteration   5: 89.875 ns/op

# Run progress: 84.76% complete, ETA 00:26:44
# Fork: 5 of 5
# Warmup Iteration   1: 80.411 ns/op
# Warmup Iteration   2: 81.512 ns/op
# Warmup Iteration   3: 90.619 ns/op
# Warmup Iteration   4: 90.739 ns/op
# Warmup Iteration   5: 91.275 ns/op
Iteration   1: 91.784 ns/op
Iteration   2: 93.468 ns/op
Iteration   3: 96.551 ns/op
Iteration   4: 94.322 ns/op
Iteration   5: 94.351 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingStringBuilder":
  90.965 ±(99.9%) 1.323 ns/op [Average]
  (min, avg, max) = (89.653, 90.965, 96.551), stdev = 1.766
  CI (99.9%): [89.642, 92.288] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingStringBuilder
# Parameters: (stringCount = 100)

# Run progress: 85.71% complete, ETA 00:25:04
# Fork: 1 of 5
# Warmup Iteration   1: 727.410 ns/op
# Warmup Iteration   2: 721.108 ns/op
# Warmup Iteration   3: 932.216 ns/op
# Warmup Iteration   4: 925.392 ns/op
# Warmup Iteration   5: 934.523 ns/op
Iteration   1: 949.940 ns/op
Iteration   2: 931.957 ns/op
Iteration   3: 927.640 ns/op
Iteration   4: 927.563 ns/op
Iteration   5: 928.105 ns/op

# Run progress: 86.67% complete, ETA 00:23:23
# Fork: 2 of 5
# Warmup Iteration   1: 675.981 ns/op
# Warmup Iteration   2: 695.127 ns/op
# Warmup Iteration   3: 927.514 ns/op
# Warmup Iteration   4: 924.049 ns/op
# Warmup Iteration   5: 930.052 ns/op
Iteration   1: 924.977 ns/op
Iteration   2: 923.918 ns/op
Iteration   3: 927.397 ns/op
Iteration   4: 925.886 ns/op
Iteration   5: 925.867 ns/op

# Run progress: 87.62% complete, ETA 00:21:43
# Fork: 3 of 5
# Warmup Iteration   1: 669.766 ns/op
# Warmup Iteration   2: 686.795 ns/op
# Warmup Iteration   3: 922.504 ns/op
# Warmup Iteration   4: 925.423 ns/op
# Warmup Iteration   5: 924.220 ns/op
Iteration   1: 920.366 ns/op
Iteration   2: 921.093 ns/op
Iteration   3: 926.495 ns/op
Iteration   4: 919.978 ns/op
Iteration   5: 923.109 ns/op

# Run progress: 88.57% complete, ETA 00:20:03
# Fork: 4 of 5
# Warmup Iteration   1: 668.554 ns/op
# Warmup Iteration   2: 686.891 ns/op
# Warmup Iteration   3: 926.394 ns/op
# Warmup Iteration   4: 924.849 ns/op
# Warmup Iteration   5: 925.142 ns/op
Iteration   1: 924.631 ns/op
Iteration   2: 924.568 ns/op
Iteration   3: 925.401 ns/op
Iteration   4: 925.018 ns/op
Iteration   5: 926.010 ns/op

# Run progress: 89.52% complete, ETA 00:18:22
# Fork: 5 of 5
# Warmup Iteration   1: 666.348 ns/op
# Warmup Iteration   2: 698.619 ns/op
# Warmup Iteration   3: 930.115 ns/op
# Warmup Iteration   4: 923.932 ns/op
# Warmup Iteration   5: 926.590 ns/op
Iteration   1: 924.222 ns/op
Iteration   2: 923.851 ns/op
Iteration   3: 926.525 ns/op
Iteration   4: 924.504 ns/op
Iteration   5: 926.672 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingStringBuilder":
  926.228 ±(99.9%) 4.162 ns/op [Average]
  (min, avg, max) = (919.978, 926.228, 949.940), stdev = 5.556
  CI (99.9%): [922.066, 930.390] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingStringBuilder
# Parameters: (stringCount = 1000)

# Run progress: 90.48% complete, ETA 00:16:42
# Fork: 1 of 5
# Warmup Iteration   1: 6919.493 ns/op
# Warmup Iteration   2: 7065.228 ns/op
# Warmup Iteration   3: 9784.686 ns/op
# Warmup Iteration   4: 9793.213 ns/op
# Warmup Iteration   5: 9860.190 ns/op
Iteration   1: 9784.709 ns/op
Iteration   2: 9819.927 ns/op
Iteration   3: 9789.395 ns/op
Iteration   4: 9780.178 ns/op
Iteration   5: 9975.628 ns/op

# Run progress: 91.43% complete, ETA 00:15:02
# Fork: 2 of 5
# Warmup Iteration   1: 6909.824 ns/op
# Warmup Iteration   2: 7033.339 ns/op
# Warmup Iteration   3: 9845.243 ns/op
# Warmup Iteration   4: 9866.240 ns/op
# Warmup Iteration   5: 9850.156 ns/op
Iteration   1: 9842.240 ns/op
Iteration   2: 9860.120 ns/op
Iteration   3: 9830.260 ns/op
Iteration   4: 9863.591 ns/op
Iteration   5: 9832.876 ns/op

# Run progress: 92.38% complete, ETA 00:13:22
# Fork: 3 of 5
# Warmup Iteration   1: 6943.452 ns/op
# Warmup Iteration   2: 7074.161 ns/op
# Warmup Iteration   3: 9957.242 ns/op
# Warmup Iteration   4: 10005.694 ns/op
# Warmup Iteration   5: 9967.524 ns/op
Iteration   1: 9982.169 ns/op
Iteration   2: 9936.573 ns/op
Iteration   3: 10036.970 ns/op
Iteration   4: 9983.455 ns/op
Iteration   5: 9940.652 ns/op

# Run progress: 93.33% complete, ETA 00:11:41
# Fork: 4 of 5
# Warmup Iteration   1: 6933.925 ns/op
# Warmup Iteration   2: 7044.467 ns/op
# Warmup Iteration   3: 9813.623 ns/op
# Warmup Iteration   4: 9856.266 ns/op
# Warmup Iteration   5: 9829.617 ns/op
Iteration   1: 9815.651 ns/op
Iteration   2: 9891.854 ns/op
Iteration   3: 9829.435 ns/op
Iteration   4: 9835.300 ns/op
Iteration   5: 9835.308 ns/op

# Run progress: 94.29% complete, ETA 00:10:01
# Fork: 5 of 5
# Warmup Iteration   1: 7047.540 ns/op
# Warmup Iteration   2: 7152.093 ns/op
# Warmup Iteration   3: 10275.301 ns/op
# Warmup Iteration   4: 10298.475 ns/op
# Warmup Iteration   5: 10262.247 ns/op
Iteration   1: 10384.123 ns/op
Iteration   2: 10287.012 ns/op
Iteration   3: 10265.436 ns/op
Iteration   4: 10301.497 ns/op
Iteration   5: 10276.022 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingStringBuilder":
  9959.215 ±(99.9%) 141.490 ns/op [Average]
  (min, avg, max) = (9780.178, 9959.215, 10384.123), stdev = 188.885
  CI (99.9%): [9817.725, 10100.705] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingStringBuilder
# Parameters: (stringCount = 10000)

# Run progress: 95.24% complete, ETA 00:08:21
# Fork: 1 of 5
# Warmup Iteration   1: 54755.824 ns/op
# Warmup Iteration   2: 60245.071 ns/op
# Warmup Iteration   3: 95059.361 ns/op
# Warmup Iteration   4: 94831.893 ns/op
# Warmup Iteration   5: 94799.690 ns/op
Iteration   1: 94902.128 ns/op
Iteration   2: 94579.766 ns/op
Iteration   3: 94756.993 ns/op
Iteration   4: 94995.898 ns/op
Iteration   5: 94725.948 ns/op

# Run progress: 96.19% complete, ETA 00:06:41
# Fork: 2 of 5
# Warmup Iteration   1: 54761.939 ns/op
# Warmup Iteration   2: 60965.542 ns/op
# Warmup Iteration   3: 94499.793 ns/op
# Warmup Iteration   4: 95768.340 ns/op
# Warmup Iteration   5: 94628.233 ns/op
Iteration   1: 94674.177 ns/op
Iteration   2: 94646.661 ns/op
Iteration   3: 94575.606 ns/op
Iteration   4: 94636.593 ns/op
Iteration   5: 94581.595 ns/op

# Run progress: 97.14% complete, ETA 00:05:00
# Fork: 3 of 5
# Warmup Iteration   1: 54588.867 ns/op
# Warmup Iteration   2: 59989.514 ns/op
# Warmup Iteration   3: 94541.859 ns/op
# Warmup Iteration   4: 94558.133 ns/op
# Warmup Iteration   5: 94258.957 ns/op
Iteration   1: 94607.895 ns/op
Iteration   2: 94424.191 ns/op
Iteration   3: 94268.427 ns/op
Iteration   4: 94611.018 ns/op
Iteration   5: 94370.375 ns/op

# Run progress: 98.10% complete, ETA 00:03:20
# Fork: 4 of 5
# Warmup Iteration   1: 54808.993 ns/op
# Warmup Iteration   2: 60542.690 ns/op
# Warmup Iteration   3: 95177.656 ns/op
# Warmup Iteration   4: 94695.566 ns/op
# Warmup Iteration   5: 94619.118 ns/op
Iteration   1: 94816.369 ns/op
Iteration   2: 94598.789 ns/op
Iteration   3: 94681.834 ns/op
Iteration   4: 94859.373 ns/op
Iteration   5: 94536.441 ns/op

# Run progress: 99.05% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 54477.983 ns/op
# Warmup Iteration   2: 60075.155 ns/op
# Warmup Iteration   3: 95902.407 ns/op
# Warmup Iteration   4: 96423.703 ns/op
# Warmup Iteration   5: 96201.030 ns/op
Iteration   1: 96442.940 ns/op
Iteration   2: 96090.048 ns/op
Iteration   3: 96110.628 ns/op
Iteration   4: 96162.807 ns/op
Iteration   5: 96111.301 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingStringBuilder":
  94950.712 ±(99.9%) 487.563 ns/op [Average]
  (min, avg, max) = (94268.427, 94950.712, 96442.940), stdev = 650.883
  CI (99.9%): [94463.149, 95438.275] (assumes normal distribution)


# Run complete. Total time: 02:55:27

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                       (stringCount)  Mode  Cnt         Score       Error  Units
StringConcatBenchmark.concatUsingPlus                       2  avgt   25        14.586 ±     2.420  ns/op
StringConcatBenchmark.concatUsingPlus                       3  avgt   25        23.024 ±     0.132  ns/op
StringConcatBenchmark.concatUsingPlus                       4  avgt   25        33.704 ±     0.354  ns/op
StringConcatBenchmark.concatUsingPlus                      10  avgt   25       109.187 ±     0.565  ns/op
StringConcatBenchmark.concatUsingPlus                     100  avgt   25      2407.215 ±    28.119  ns/op
StringConcatBenchmark.concatUsingPlus                    1000  avgt   25    218925.764 ±  2481.001  ns/op
StringConcatBenchmark.concatUsingPlus                   10000  avgt   25  23943421.252 ± 97512.854  ns/op
StringConcatBenchmark.concatUsingStringBuffer               2  avgt   25        30.166 ±     0.152  ns/op
StringConcatBenchmark.concatUsingStringBuffer               3  avgt   25        73.893 ±     2.048  ns/op
StringConcatBenchmark.concatUsingStringBuffer               4  avgt   25        88.034 ±    29.134  ns/op
StringConcatBenchmark.concatUsingStringBuffer              10  avgt   25        92.893 ±     0.235  ns/op
StringConcatBenchmark.concatUsingStringBuffer             100  avgt   25       921.562 ±     1.875  ns/op
StringConcatBenchmark.concatUsingStringBuffer            1000  avgt   25     10052.681 ±   198.152  ns/op
StringConcatBenchmark.concatUsingStringBuffer           10000  avgt   25     95239.345 ±   451.143  ns/op
StringConcatBenchmark.concatUsingStringBuilder              2  avgt   25        24.239 ±     0.087  ns/op
StringConcatBenchmark.concatUsingStringBuilder              3  avgt   25        51.922 ±     0.139  ns/op
StringConcatBenchmark.concatUsingStringBuilder              4  avgt   25        51.095 ±     6.518  ns/op
StringConcatBenchmark.concatUsingStringBuilder             10  avgt   25        90.965 ±     1.323  ns/op
StringConcatBenchmark.concatUsingStringBuilder            100  avgt   25       926.228 ±     4.162  ns/op
StringConcatBenchmark.concatUsingStringBuilder           1000  avgt   25      9959.215 ±   141.490  ns/op
StringConcatBenchmark.concatUsingStringBuilder          10000  avgt   25     94950.712 ±   487.563  ns/op
